PassengerId,Survived,Probability
892,0,0.07963749954185192
893,0,0.24668047432759402
894,0,0.288459280523254
895,0,0.3616330419669078
896,0,0.49066894564200814
897,0,0.10622648382100727
898,0,0.29337587766410816
899,0,0.025917351302284626
900,1,0.6976828264114044
901,0,0.04613402418520528
902,0,0.0018882575187744418
903,0,0.07538988851481862
904,1,1.0
905,0,0.1595761211323972
906,1,0.9989282589676289
907,1,0.9243939714412152
908,0,0.05930701431235899
909,0,0.37776968396713834
910,0,0.4106386824947646
911,0,0.28549294694653177
912,0,0.23740230379299393
913,1,0.8385453457303851
914,1,0.9986876640419947
915,1,0.5586600538140605
916,1,0.8936414999407126
917,0,0.018854862693445374
918,1,0.9973753280839895
919,0,0.32370983072120724
920,1,0.6758585698777917
921,0,0.16293522663964033
922,0,0.02855491096918322
923,0,0.052288699926495194
924,1,0.5815359766884598
925,0,0.2664410468297501
926,1,0.6395384151984429
927,0,0.36442841741876464
928,0,0.23360846284074627
929,0,0.153027963694147
930,0,0.03863695158135031
931,1,0.6349512364276143
932,0,0.05084209048154344
933,1,0.6290401973183352
934,0,0.0917568595246048
935,1,0.9792783441405486
936,1,0.9989282589676289
937,0,0.07521372813897524
938,0,0.484997029114676
939,0,0.09864778028550891
940,1,0.9470006116659659
941,1,0.6212747374902124
942,1,0.7523711074834278
943,0,0.18206088566943307
944,1,0.9317635193619443
945,1,0.8768527732110408
946,0,0.1407226783732111
947,0,0.033081215955231696
948,0,0.014354273546238801
949,0,0.025396720800789363
950,0,0.00227305373942782
951,1,0.9948883356363672
952,0,0.11200559294450074
953,0,0.314623662374457
954,0,0.0661242804393148
955,1,0.7136144951549455
956,0,0.49433101893731823
957,1,0.9419490832876658
958,1,0.5810198708314914
959,0,0.02562293349694924
960,0,0.4774905210755141
961,1,0.8603954189584111
962,1,0.6505943013535668
963,0,0.02011017544522505
964,0,0.3901838673623451
965,0,0.37429224233300185
966,1,0.9948883356363672
967,0,0.25422533139068576
968,0,0.010311921663292046
969,1,0.7297960080854811
970,0,0.11954494145573412
971,1,0.6505943013535668
972,1,0.9740040507757043
973,0,0.1411481824404474
974,0,0.10551743583051348
975,0,0.0018882575187744418
976,0,0.15732717002844426
977,0,0.03198341015632769
978,1,0.7119430225108007
979,0,0.2712103681954491
980,1,0.8883263780018084
981,1,0.9861683956172145
982,0,0.45581613847014496
983,0,0.22184737901077503
984,1,0.8998631617726104
985,0,0.010311921663292046
986,0,0.3285547449222763
987,0,0.20106516091966464
988,1,0.9591191726034246
989,0,0.21970097662570148
990,1,0.527551808142542
991,0,0.05248219667548775
992,1,0.9949256342957129
993,0,0.07349202812748848
994,0,0.09864778028550891
995,0,0.11862575233282546
996,1,0.5339673595579107
997,0,0.06324654529454388
998,0,0.17133085789386027
999,0,0.09864778028550891
1000,0,0.10364977063790824
1001,0,0.06394026900203535
1002,0,0.06050587114036321
1003,1,0.8933560300439662
1004,1,0.9977332378907182
1005,1,0.662569907833919
1006,1,0.9556560346914679
1007,0,0.2925370289138238
1008,0,0.030372315009328896
1009,1,0.8332985329048324
1010,0,0.30496583469024413
1011,1,0.9572730063582311
1012,1,0.9184027557836094
1013,0,0.03313454651146395
1014,1,1.0
1015,0,0.0640220173353339
1016,0,0.09864778028550891
1017,0,0.36558971066845064
1018,0,0.1828387340553992
1019,1,0.86792413286008
1020,0,0.22757886630950822
1021,0,0.011563727792606076
1022,0,0.3394241263173251
1023,0,0.40669632489188323
1024,0,0.05052064441828221
1025,0,0.04087663643884718
1026,0,0.09176185124320818
1027,0,0.025940446657849853
1028,0,0.21919839340129746
1029,0,0.02379088893778798
1030,0,0.20118062031137046
1031,0,0.06661765318550868
1032,0,0.042176771901181354
1033,1,0.9817649760563149
1034,0,0.17506353008321512
1035,0,0.04413273680097547
1036,1,0.7329657153012871
1037,0,0.1149729681225744
1038,0,0.04429319543955951
1039,0,0.01144277516974845
1040,1,0.6290401973183352
1041,0,0.05258979605707426
1042,1,1.0
1043,0,0.07144029258611324
1044,0,0.03537344430518217
1045,0,0.48250096655730357
1046,0,0.09897288479965645
1047,0,0.03625349285144298
1048,1,0.9929927392525819
1049,1,0.5725394005054624
1050,1,0.7329657153012871
1051,1,0.676488643973286
1052,1,0.9280660647628379
1053,1,0.9445055746236847
1054,1,0.8121035286182398
1055,0,0.048291553432699356
1056,0,0.20039533448676125
1057,1,0.5517549806051427
1058,0,0.20895074001684028
1059,0,0.05834024898985528
1060,1,0.9393820527678793
1061,0,0.18330665991772518
1062,0,0.008105982662971304
1063,0,0.2929078182967523
1064,0,0.08300706498414143
1065,0,0.1228201853368326
1066,0,0.007524816973635871
1067,1,0.9963002730719265
1068,1,0.9922964174932679
1069,0,0.21556885873120246
1070,1,0.9243664289924132
1071,1,0.9469913325228285
1072,0,0.11954494145573412
1073,1,0.5257707170687715
1074,1,1.0
1075,0,0.09864778028550891
1076,1,0.9598046674818327
1077,0,0.01407988203295727
1078,1,0.8842608077637089
1079,0,0.2640337228161548
1080,0,0.03747423471832921
1081,0,0.15670403967914776
1082,0,0.07140576158999368
1083,0,0.07349204503308494
1084,1,0.730168482727538
1085,0,0.1645982546056012
1086,1,0.8516217779013053
1087,0,0.07315996538290698
1088,1,0.7212845990405046
1089,0,0.4677147823374757
1090,0,0.015994925624913073
1091,0,0.2699569095238385
1092,1,0.6357715752038174
1093,1,0.9853826983748244
1094,0,0.44334128251451094
1095,1,0.8497226462488158
1096,0,0.01498242005280303
1097,0,0.19562965339945432
1098,0,0.3708870488104498
1099,0,0.016169903752647104
1100,1,0.9330574062857526
1101,0,0.004565480565798981
1102,0,0.29657429138622526
1103,0,0.007782154439149227
1104,0,0.29781043862215706
1105,1,0.653496374502383
1106,0,0.3183929711269366
1107,0,0.10498093332739
1108,1,0.949652881185226
1109,0,0.15455199424629723
1110,1,0.9641069669612977
1111,0,0.010311921663292046
1112,1,0.8973228798031948
1113,0,0.028454356269384907
1114,1,0.8845934075057574
