PassengerId,Survived,Survival_Probability
892,0,0.10573047437652701
893,0,0.3536514264886955
894,0,0.06648054774638704
895,0,0.08284650711362969
896,1,0.6087949734931861
897,0,0.17545584399865485
898,1,0.6129869558306142
899,0,0.2581095524401168
900,1,0.6556388374010652
901,0,0.14038237737877465
902,0,0.10579588957699451
903,0,0.2779394922245226
904,1,0.9084885220703993
905,0,0.07153063956814655
906,1,0.8841225500638357
907,1,0.8248219365263084
908,0,0.19113091328267673
909,0,0.17584111859973206
910,1,0.5212179333463501
911,0,0.4591795183214081
912,0,0.1975194023474981
913,0,0.28479526653150805
914,1,0.7051306308757537
915,1,0.5967631704042763
916,1,0.6467694348659483
917,0,0.05903991732078038
918,1,0.9556009277617453
919,0,0.1595014594538397
920,0,0.3704816100647784
921,0,0.13561125606438074
922,0,0.13032322510841188
923,0,0.17497011176499538
924,1,0.6435951634515991
925,1,0.5962169231711544
926,1,0.5557769594065248
927,0,0.1545216142603885
928,1,0.6173983615950747
929,1,0.6364798098055146
930,0,0.09592908688233436
931,0,0.10973611481054253
932,0,0.10549896836514469
933,1,0.5287638489530747
934,0,0.0806810009248214
935,1,0.7035729209720657
936,1,0.8704009475829189
937,0,0.09515330769738374
938,0,0.3621373653037854
939,0,0.11975686556374318
940,1,0.8580039747364747
941,1,0.6235639057849649
942,1,0.517675113700884
943,0,0.2636364409525345
944,1,0.8484138814560179
945,1,0.7074813265421148
946,0,0.24933769591921998
947,0,0.05516783265398843
948,0,0.0899450117967187
949,0,0.2923097417940646
950,0,0.12075613546444516
951,1,0.9707844139523099
952,0,0.1347441990012271
953,0,0.16890227954828366
954,0,0.12580344164598978
955,1,0.6759468032178769
956,0,0.45177996197322207
957,1,0.7055859612065257
958,1,0.6678407501093686
959,0,0.21527932541614409
960,1,0.6027383188463792
961,1,0.5818170297089555
962,1,0.6408686450446291
963,0,0.13919446773417546
964,0,0.48277244578231454
965,1,0.6238857834342311
966,1,0.9718093498191708
967,1,0.7410326787234757
968,0,0.09521467180697539
969,1,0.7633450684574776
970,0,0.1915354059562395
971,1,0.6408686450446291
972,0,0.4000031749139506
973,0,0.23761645169231313
974,0,0.2117219703696795
975,0,0.10579588957699451
976,0,0.181462306478573
977,0,0.11254387460571759
978,1,0.5855388799800177
979,1,0.6084662441293661
980,1,0.6759780164113112
981,1,0.617052606878868
982,1,0.5765100367302832
983,0,0.10573076652248983
984,1,0.8920011393631958
985,0,0.09521467180697539
986,1,0.5038276918030613
987,0,0.10574197724395305
988,1,0.550716952241142
989,0,0.07144498266354139
990,1,0.679535322819967
991,0,0.09319486976430708
992,1,0.8913755116113832
993,0,0.21798693418989326
994,0,0.11975686556374318
995,0,0.0985698248858543
996,1,0.7343611470455932
997,0,0.10272249740128478
998,0,0.15684334770336308
999,0,0.11975686556374318
1000,0,0.09554049306189802
1001,1,0.5024096012923595
1002,0,0.23697875343732638
1003,1,0.676014471439208
1004,1,0.8743266338703687
1005,1,0.6583579727616965
1006,1,0.8196302404294962
1007,0,0.13373310170865313
1008,0,0.13450536809262373
1009,1,0.9710805412989948
1010,1,0.5472625800946419
1011,1,0.7049090702703145
1012,1,0.9003848116089804
1013,0,0.11953904208156298
1014,1,0.9159882345804661
1015,0,0.08529991061607531
1016,0,0.11975686556374318
1017,1,0.7486108988175443
1018,0,0.13003231569840967
1019,1,0.6776255829656237
1020,0,0.14477779256522358
1021,0,0.10215949079506403
1022,0,0.07956789306859113
1023,0,0.33910321995757653
1024,0,0.260469003810111
1025,0,0.13451318874208437
1026,0,0.06984440571373189
1027,0,0.11339190276388167
1028,0,0.12192050202082044
1029,0,0.1857728602461787
1030,1,0.5987870456731202
1031,0,0.01163126401620634
1032,0,0.12561784821594119
1033,1,0.9287701795381376
1034,0,0.10523651564224396
1035,0,0.21018906684287297
1036,0,0.3454399099332979
1037,0,0.08101384966791277
1038,1,0.5384382077172108
1039,0,0.11740423397717765
1040,0,0.3454399099332979
1041,0,0.22792058991088382
1042,1,0.9582978512570179
1043,0,0.13547598997113147
1044,0,0.032883614680963416
1045,1,0.5635392936454948
1046,0,0.03173217857128771
1047,0,0.11321769718634006
1048,1,0.9602728277542589
1049,1,0.6265203697745952
1050,1,0.5287638489530747
1051,1,0.6085075739812797
1052,1,0.675957166171673
1053,0,0.3814122315306974
1054,1,0.7351478442821856
1055,0,0.1053138057789785
1056,0,0.13131463648131284
1057,1,0.5987472184267466
1058,0,0.31275086205745595
1059,0,0.02072682768264826
1060,1,0.81523060858762
1061,1,0.6186262512440822
1062,0,0.10560956367123457
1063,0,0.11780097371551206
1064,0,0.11164195021028273
1065,0,0.1350315804814546
1066,0,0.024423651137992906
1067,1,0.8932699673799698
1068,1,0.8181769923723006
1069,0,0.30275513206525767
1070,1,0.92012336079066
1071,1,0.8866858808831386
1072,0,0.1915354059562395
1073,1,0.6527441062606527
1074,1,0.9378636259471836
1075,0,0.11975686556374318
1076,1,0.9502566965347662
1077,0,0.2031361036342311
1078,1,0.8778865788164671
1079,0,0.10501927758528554
1080,0,0.04165694571609178
1081,0,0.1652119955725886
1082,0,0.22740874130341707
1083,0,0.3447313864705898
1084,0,0.31677503671582263
1085,0,0.07250919312424614
1086,0,0.4984672450460002
1087,0,0.10355530777656285
1088,1,0.9320113735030369
1089,1,0.6358327705460912
1090,0,0.22137947866420526
1091,0,0.4548502556707749
1092,1,0.7104447304870093
1093,0,0.4559429840336593
1094,0,0.4994061945881419
1095,1,0.910800266995779
1096,0,0.19562620572336503
1097,0,0.41030266731831194
1098,1,0.5796034494752468
1099,0,0.20820952352190583
1100,1,0.9245323992283286
1101,0,0.10579588957699451
1102,0,0.10624503104116752
1103,0,0.10534066263407117
1104,0,0.2894619291533816
1105,0,0.49383589254299565
1106,0,0.10562986114369848
1107,0,0.3440572001385504
1108,1,0.6761393012404386
1109,0,0.205558801646019
1110,1,0.920608956657443
1111,0,0.09521467180697539
1112,1,0.7907786907124281
1113,0,0.12574259963477885
1114,1,0.9150197228796351
1115,0,0.13912618389043
1116,1,0.7886466339728987
1117,1,0.6914916008223241
1118,0,0.12144900300621428
1119,1,0.6759780164113112
1120,0,0.09667469105962792
1121,0,0.16008459952645868
1122,0,0.3719636485889098
1123,1,0.9272772669273198
1124,0,0.13823775204174943
1125,0,0.11983452021067757
1126,0,0.4569348508182443
1127,0,0.1487894503930428
1128,0,0.28173661646212605
1129,0,0.18744836663807551
1130,1,0.805680775519249
1131,1,0.8723620423503474
1132,1,0.7617216243800671
1133,1,0.7360131904110927
1134,1,0.6312626196800977
1135,0,0.10579141393123609
1136,0,0.3554960760557948
1137,0,0.4774359091100329
1138,1,0.8054617089946469
1139,0,0.15499284895235374
1140,1,0.7049090702703145
1141,1,0.5012747988723396
1142,1,0.9535631668346449
1143,0,0.1344999101890374
1144,1,0.6059196793007996
1145,0,0.10282802549219061
1146,0,0.0819423173341527
1147,0,0.10560956367123457
1148,0,0.11975686556374318
1149,0,0.07685377899418534
1150,1,0.7711328113896208
1151,0,0.13911198437967362
1152,0,0.09304262748817028
1153,0,0.13916605824308026
1154,1,0.7856798127312922
1155,1,0.85341279329212
1156,0,0.2385723150153395
1157,0,0.10579588957699451
1158,0,0.28730651529419265
1159,0,0.10560956367123457
1160,1,0.6173983615950747
1161,0,0.12203519661890336
1162,0,0.43994830977496735
1163,0,0.11975686556374318
1164,1,0.9433600584898643
1165,1,0.707416496113322
1166,0,0.13502878432573315
1167,1,0.8538439098436846
1168,0,0.1613553921164908
1169,0,0.20725304439651282
1170,0,0.2346845305545794
1171,0,0.23513509188968088
1172,1,0.5996255078789411
1173,0,0.3733984718907037
1174,1,0.6759780164113112
1175,1,0.8408629986769721
1176,1,0.8752183776218531
1177,0,0.08347102839735963
1178,0,0.10544815048752813
1179,0,0.4782080438224523
1180,0,0.35307420352069774
1181,0,0.09521467180697539
1182,0,0.2851985054273119
1183,1,0.6120681066325856
1184,0,0.1350315804814546
1185,0,0.1801184734304458
1186,0,0.07576785634594296
1187,0,0.09863102374285022
1188,1,0.9520255448499126
1189,0,0.13561125606438074
1190,0,0.3660750999435752
1191,0,0.07965195729694981
1192,0,0.08852494251412561
1193,0,0.413173679478262
1194,0,0.21580497981860058
1195,0,0.10248016754097558
1196,1,0.6759780164113112
1197,1,0.7065199128856775
1198,1,0.6214823358330245
1199,0,0.40720807836321665
1200,0,0.2331393366079342
1201,0,0.36914644519109685
1202,0,0.1139106471966671
1203,0,0.16480683785789435
1204,0,0.10562302460129062
1205,1,0.541139991369046
1206,1,0.8731237581296056
1207,1,0.6847547914289536
1208,0,0.27965139622725727
1209,0,0.214957777101311
1210,0,0.09188173091882387
1211,0,0.19867575295371262
1212,0,0.0985698248858543
1213,0,0.35307420352069774
1214,0,0.4437186101947215
1215,0,0.42891902205350413
1216,1,0.9198347631313697
1217,0,0.1209961423623381
1218,1,0.9583154703222925
1219,0,0.3264061966074562
1220,0,0.19253073134055443
1221,0,0.2521492226026309
1222,1,0.6132047475001856
1223,0,0.38994655482256896
1224,0,0.13502878432573315
1225,1,0.7017757098563769
1226,0,0.09190151824879042
1227,1,0.5497084286757973
1228,0,0.16850258525802425
1229,0,0.1299218124524407
1230,0,0.19589089951279867
1231,0,0.3160979356423089
1232,0,0.22843143595093257
1233,0,0.08843492978229806
1234,0,0.023567109689193372
1235,1,0.9558981230241389
1236,0,0.3170787222645814
1237,1,0.7111859518137419
1238,0,0.1857728602461787
1239,1,0.5082609242015876
1240,0,0.21104270343199436
1241,1,0.7788943557812937
1242,1,0.9265947817944687
1243,0,0.19562620572336503
1244,0,0.2736652820123062
1245,0,0.10677544945308984
1246,1,0.9032232146315579
1247,0,0.4900942852445881
1248,1,0.6446599940392266
1249,0,0.10578693845241831
1250,0,0.11975686556374318
1251,1,0.5686754228509584
1252,0,0.00658651934587625
1253,1,0.7957710914268695
1254,1,0.7441982706077672
1255,0,0.08284650711362969
1256,1,0.955076573436447
1257,0,0.16057732089130938
1258,0,0.11254554262594527
1259,1,0.6320068455573653
1260,1,0.8538435970473071
1261,0,0.19370647654773587
1262,0,0.24900970133694975
1263,1,0.9749103271404039
1264,0,0.21019084865829904
1265,0,0.12648803427095723
1266,1,0.7113835254911918
1267,1,0.9475240186736472
1268,1,0.5780596055692665
1269,0,0.25054034836916705
1270,0,0.24145427971580197
1271,0,0.04135204257931069
1272,0,0.11975686556374318
1273,0,0.11183781881269118
1274,1,0.5228234745280552
1275,1,0.6077127022586883
1276,0,0.16319571587019965
1277,1,0.8173672411883898
1278,0,0.1133465249703546
1279,0,0.06161622556982203
1280,0,0.1567899862385762
1281,0,0.05306957517177651
1282,1,0.5444334455960064
1283,1,0.8713311224322136
1284,0,0.36365812748893156
1285,0,0.10147485773565056
1286,0,0.012684193215451486
1287,1,0.9237008795423212
1288,0,0.12791976713819186
1289,1,0.84111270511984
1290,0,0.13001890414885642
1291,0,0.10780196276694459
1292,1,0.9582234777755797
1293,0,0.1742510996985938
1294,1,0.9427618146108854
1295,0,0.44405017554355297
1296,1,0.5720528161653957
1297,1,0.5078007068954329
1298,0,0.22025395491594918
1299,1,0.5364888452871551
1300,1,0.6759415592478057
1301,1,0.8335543813974686
1302,1,0.6759780164113112
1303,1,0.9023558033165425
1304,1,0.531541597715701
1305,0,0.09521467180697539
1306,1,0.9134037327183994
1307,0,0.06969653834854761
1308,0,0.09521467180697539
1309,0,0.38735505651920665
